#nswfires smoke sitting over Penrith/St Marys URL	Other Useful Information
RT @InspiringMasses: Please share: how to help those affected by the Wild Fires in Colorado - URL	Donations and volunteering
RT @NSWRFS: Maybe we will use our Fires Near Me phone app, not American TV networks for fire information. #nswrfs #nswfires URL	Caution and advice
@MariamDiamond I just heard about the fires in Sydney. I hope you're ok &lt;3 please stay safe! Xxx	Sympathy and support
#newbedon 6/26/2012 8:59:26 PM Colorado fire near Pike's Peak forces 11,000 from homes URL	Affected individuals
Tragic :( RT @HuffingtonPost: A look at the multiple wildfires currently burning across Colorado URL	Other Useful Information
Thoughts go out to all affected by the #nswfires. Doesn't seem like 10 years ago we lost our home in cbr. Stay strong and positive!!	Sympathy and support
RT @NSWRFS: #Lithgow Fire: The fire has jumped Bells Line of Road. #NSWRFS #nswfires	Other Useful Information
New Mexico, Colorado fires burn out of control URL	Other Useful Information
RT @Maiani16: Thoughts and prayers to the victims of the Colorado wildfires #secondhome	Sympathy and support
Winds today are out of the NE filling the Front Range w/smoke. Hard to see what is going on w/ #HighParkFire.	Other Useful Information
#BBC - Homes destroyed in Colorado fire URL	Infrastructure and utilities
Collecting donations for the @redcross #WaldoCanyonFire #HighParkFire #FlagstaffFire #cofire @InsuranceMktg URL	Donations and volunteering
@KLOVERadio thank you JD for praying for the fires and all us here in Colorado means a lot!	Sympathy and support
#سوريا #حمص #حلب Australia bush fires set to worsen - Australian firefighters warn that the ... URL	Caution and advice
My home town Colorado Springs CO is on fire. - URL #mustread	Affected individuals
RT @NSWRFS: Fast moving grass fire near Maitland Point Bridge, NW of Uralla. Firefighters on scene. More to come. #NSWRFS #nswfires	Other Useful Information
PIC JUST NOW @NatWallaceNBN Residents waiting/ready to flee if the fire jumps the M1 #nswfires URL URL	Other Useful Information
RT @cnni: Scores of fierce bush fires are threatening areas near Sydney, Australia. Affected? Send pix but stay safe: URL	Infrastructure and utilities
Destructive #fire near #Colorado Springs, #CO, doubled size overnight to over 24 square miles URL	Affected individuals
RT @HuffingtonPost: Massive Colo. wildfire 50 percent contained, but still growing #HighParkFire  URL	Other Useful Information
Hoping the rain helps every1 out in the Mountains area where its needed most, so many already with nothing left #ComeOnSomebody #nswfires	Sympathy and support
RT @NelsonAspen: Thoughts and prayers for all the folks in Australia being affected by the fires.	Sympathy and support
RT @CraigHavenr: Man that lost his house in NSW FIRE  We knew it was coming 7 years of fuel built up because green councils wouldn't burn …	Infrastructure and utilities
As catastrophic fires devastate Australia, many want to stay in denial URL #climate #Australia	Affected individuals
RT @FirstOnSceneMed: A view of #Springwood fire. MT @LauraTunstall9 St Columba's in Springwood URL #nswfires	Other Useful Information
RT @NSWRFS: Gateshead Fire: regraded to Watch &amp; Act due to current weather conditions URL  #nswfires #nswrfs	Caution and advice
RT @AndrewBGreene: Australian Medical Association says there's been a 20 percent increase in asthma cases reported since #nswbushfires @ABC…	Affected individuals
RT @WilsonCloud: Live Video out of Mountain Shadows area on KKTV looks terrifying.  Firestorm brewing above homes. Fire moving. #COFire  ...	Other Useful Information
We're finishing up our #HighParkFire coverage for the night. @KellyCBS4 will have the very latest tomorrow AM on @CBSDenver	Other Useful Information
RT @mashable: 9 Shocking Twitter Pictures From the Colorado Springs Wildfire URL	Affected individuals
RT @ashleytrailrun: wishes all dads fighting the #highparkfire a happy father's day; also the evacuated dads who'll spend tomorrow comfo ...	Sympathy and support
Live coverage of the Colorado Springs fires from the Denver Post via URL - URL	Other Useful Information
RT @NSWRFS: Emergency Warning - Linksview Road, Springwood (Blue Mtns) URL Firefighters are on scene. #NSWRFS #nswfires	Caution and advice
RT @jekjenR5: @R5lover96 are you ok cause there's a huge fire in colorado springs and i know you live there so yeah	Affected individuals
Good news up on the #HighParkFire - it is now 75% contained: URL	Other Useful Information
According to Gov Hickenlooper, One third of all fire retardant equipment in the country is here in Larimer County. #highparkfire	Other Useful Information
Colorado Is On Fire URL	Other Useful Information
100% of profits from these awesome tees benefit CO Red Cross &amp; Care and Share Food Bank: URL - help victims of CO #Wildfire	Donations and volunteering
RT @jr_briggs: Want to help victims of the Colorado Springs fire? My brother shares some ridiculously practical ways here:  URL ...	Donations and volunteering
RT @dailycamera: #FlagstaffFire: #Boulder police asks residents w/ property backing up to open space turn on sprinklers, leave them on , ...	Affected individuals
RT @NorNorWester: RT @DairyGoodness: @vanityfare1  smoke provides backdrop to Wollongong landmark Pic:UOW__ photoj Alex Pike #nswfires URL	Infrastructure and utilities
RT @StanSteam2: Ron Tandberg captures the greedy, hypocritical and mendacious Abbott...  #auspol #rorts #nswfires URL	Not applicable
RT @VaZHANG: Bushfire smoke from West to East over Sydney and the CBD in the background @smh #nswfires #bushfires #sydney URL	Other Useful Information
New Watch and Act alert for fire at Galston Gorge. If that takes hold NW edge of Sydney is in trouble.	Caution and advice
Video: Australia wildfires: Mega-fire feared, thousands evacuated URL	Other Useful Information
[Denver News] Colorado wildfire ranks as most destructive in state history: DENVER (Reuters) - An 85-square-mile... URL	Infrastructure and utilities
RT @RodneyStew: I hope everyone in Colorado is safe from the fire! Love colorado and praying for everyone!	Sympathy and support
RT @COEmergency: MT@COHealth:Still 3 Wildfire Smoke Health Advisories for Little Sand, Pine Ridge and Waldo Canyon #COfire . URL ...	Caution and advice
RT @SMDayFoCo2012: Holy McGillicutty! Wind gusts up to 60 tonight?? #Needabreak. #HighParkFire	Other Useful Information
NSW premier @barryofarrell is at #SaltAsh inspecting fire damage w @NSWRFS. Press conference to come, hear more w @carolduncan	Other Useful Information
RT @acarvin: American network NBC publishes map showing the whole of Australia is on fire. Oops URL	Other Useful Information
shout out to colorado, hope that fire goes out soon.	Sympathy and support
New Colorado wildfire erupts, grows out of control - Yahoo! News URL	Other Useful Information
Colorado is on fire	Other Useful Information
Colorado wildfire: High Park Fire near Fort Collins devours 37000 acres	Infrastructure and utilities
RT @MattSantomarco: RT @coloradowx: SOBERING: The #HighParkFire has now grown to over 56 square miles. All of #Denver is 44 square miles ...	Other Useful Information
RT @wysergal: Good grief! Smoke cloud over #Bondi #Sydney #nswfires  ... URL	Other Useful Information
RT @TripleMSydney: .@NSWRFS @nswpolice @salvos Thank You. #nswfires #heroes URL	Sympathy and support
#SydneyFires map thanks to @NSWRFS - Send us pics/video eyewitnessnews@ten.com.au #lithgow #springwood #balmoral URL	Sympathy and support
Hoping &amp; praying for no more flare-ups or new fires today &amp; tomorrow. Sending all best wishes to Firies &amp; all in affected areas#nswfires	Sympathy and support
Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather and strong win... URL	Caution and advice
If you need someone to talk to call NSW Mental health line 1800 011 511 #nswfires  #goodtotalk	Donations and volunteering
#nswfires URL Students at #springwood High School #shelter_in_place #firefighters in area &amp; additional crews on route	Affected individuals
20F degrees cooler tomorrow in North Central &amp; Northeastern #Colorado. Highs in the mid and upper 70'S. #HighParkFire #COwx #Heat #Coolbreak	Other Useful Information
RT @CNN: Colorado wildfire of 'epic proportions' displaces 32,000; tests firefighters URL	Affected individuals
IMPORTANT NUMBERS -  NSW Rural Fire Service Information Line 1800 NSW RFS (1800 679 737) please contact that... URL	Caution and advice
RT @barry_osborne: #UFO activist: Mass airing of Rain Melody may end Colorado's #HighParkFire: URL	Other Useful Information
@dailytelegraph: Prime Minister Tony Abbott joins Davidson Rural Fire Brigade to fight NSW #bushfires  URL	Donations and volunteering
PetMeds Joins Efforts to Help Pets Affected by Colorado's Wildfires - URL (press release): PetMe... URL	Donations and volunteering
RT @andrewisliving: In case my friends in other areas of the country haven't heard, this fire in Colorado Springs is a disaster. Houses  ...	Affected individuals
RT @NSWRFS: Linksview Rd Fire, Springwood - This fire has been downgraded to Advice alert level URL #nswfires #nswrfs	Caution and advice
Mayor: #Colorado fire destroys estimated 346 homes; most destructive in state history URL #wildfire	Infrastructure and utilities
Colorado High Park fire now 15% contained; hundreds of homes to be evacuated – InciWeb via @NBCNews URL	Infrastructure and utilities
The Australian Inferno: Nick Moir's photographs of the #NSWFires #Bushfires @nampix via @DrRimmer URL …	Other Useful Information
RT @peterjhinton: Yes, Tony. It was a very, very big fire because NSW has experienced its hottest year on record #SydneyFires #auspol	Other Useful Information
RT @YahooForGood: How you can help: Donate here to help victims of the Colorado wildfires URL @YahooNews #donate #help  ...	Donations and volunteering
RT @janecat60: Oh God!! RT“@Metaldad555666: Amazing photo of just one of the bush fires burning in NSW, #Australia URL	Affected individuals
#newbedon 6/26/2012 12:26:07 AM Colorado fire near Pikes Peak forces 11,000 from homes URL	Affected individuals
@BasedBieberLife VIDEO: What's causing Australian bush fires?: As New South Wales in Australia deals with its most dangerou...  @deadmau5	Other Useful Information
Listening to Melbourne's rain, thinking of the fire danger in NSW. I love you Australia but you're a cruel mistress URL	Sympathy and support
RT @HumaneSociety If you are evacuating please don't wait - take your pets when you evacuate! #highparkfire #wildfire #COwx	Caution and advice
RT @BoulderOEM: Updated with correct link: The heavy smoke visible in the Boulder Valley and foothills is NOT from local fires. URL ...	Other Useful Information
Cigna Offers Assistance to People Impacted by Colorado Wildfires - MarketWatch (press release) URL	Donations and volunteering
RT @AdamKilgoreWP: I'll stop calling ballplayers heroes. Meet Mike Wittry, a Colorado Springs fire captain who saved homes as his burned ...	Affected individuals
RT @proadstudio: Selfish, shortsighted #RWNJs want smaller government until a firestorm destroys their Colorado Springs home. #GOP #Assh ...	Other Useful Information
RT @EI_Ocean: #Australia #bushfire direct result of the #coal it peddles. Abrupt #climate change telling us @TonyAbbottMHR is crap. URL	Other Useful Information
.@deadmau5 Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather and stron...  @BasedBieberLife	Caution and advice
My heart goes out to those suffering the NSW fires tonight xx. Very grateful to be going to bed tonight listening to @Pink without that fear	Sympathy and support
Sydney is covered in orange and black smoke. So many bush fires in NSW at the moment.	Other Useful Information
Indeed. Terrible news RT @Kimbo_Ramplin: Oh man … Susan Templeman (was ALP Candidate for Macquarie) has lost her home. #nswfires	Infrastructure and utilities
RT @NationalPrayer: PRAYER ALERT: Remain in prayer for those fighting the #WaldoCanyonFire in Colorado Springs &amp; the 32,000+ people  ...	Sympathy and support
RT @NBCNews: New Mexico, Colorado wildfires burn out of control URL	Other Useful Information
URL Trinity Brewing owner on Colorado Springs fire and new beer releases	Other Useful Information
Forest fires in Colorado and New Mexico. :(	Other Useful Information
RT @nswfire: #nswfires  If you see an unattended #nswfire immediately call Triple Zero (000)   Please do not call 000 to report smoke	Caution and advice
The fact that the other side of colorado springs is burning down is scary as fuck....I hope they fire soon	Sympathy and support
@Fridayology the rain has completely brown past us here in Sydney we could really use it with the fires to put them out for good	Other Useful Information
COLORADO FIRES Information &amp; Resources for Pet Owners in CO  PLEASE SHARE  As you probably already know, Colorado... URL	Caution and advice
#news Australia fires: Firefighters fought scores of bush fires blazing in Australia's New South Wales early Friday. URL	Other Useful Information
RT @PatrickSandusky: This is colorado springs right now. Look at this photo and be shocked.  Its f'ing armageddon here URL	Other Useful Information
High Winds Hamper Efforts to Fight Historic Colorado Wildfire URL	Other Useful Information
PR Newswire Waives Distribution Fees for Colorado Fire Related News Releases URL	Other Useful Information
RT @TripleMSydney: PHOTOS: the real face of firefighters on the frontline @NSWRFS @QldFire @MFB_NEWS Thank you. #nswfires #heroes URL	Affected individuals
RT @bouldercolorado: Please RT - evacuees from the #FlagstaffFire can call the Emergency Operations Center at 303-413-7730 for fire &amp ...	Caution and advice
RT @NSWRFS: 200 personnel from interstate receiving a briefing from #NSWRFS Commissioner this morning. Thanks for your support! URL	Donations and volunteering
When #California had those wildfires, the whole nation wet itself. Now #Colorado has burned up over 5k acres and we're getting no help. #bs	Other Useful Information
RT @samanthabarry: Striking image from my sister in Sydney #nswfires Seven major bushfires are burning across New South Wales. URL	Other Useful Information
RT @9NewsAUS: Tony Abbott: We grieve for everyone impacted by these fires and we thank and congratulate everyone who is working to keep NSW…	Sympathy and support
#Yanderra #Bargo #nswfires URL	Other Useful Information
“@deliriumtrent: So many tasmanian fire fighter people are in nsw helping stop the fires but we still don't get acknowledged..” Preach that	Other Useful Information
RT @ExamineDisaster: @NASA releases stunning bird’s eye view of Colorado’s wildfires, fires in NM &amp; UT: URL #HighPa ...	Other Useful Information
RT @NSWRFS: If you are having trouble with RFS website check URL or URL #NSWRFS #nswfires	Caution and advice
RT @drewmandl: scary photo of the colorado springs fire- not sure who took it but wow... @reedtimmerTVN URL	Other Useful Information
RT @kylefrost: Wow.  This is just insane.  Keep you thoughts with the residents of Colorado Springs. URL	Sympathy and support
RT @NSWRFS: UPDATE: The Gulguer Nature Reserve Fire is now contained, crews will remain on scene to patrol and black out. #nswfires #nswrfs	Caution and advice
RT @CBS4Tim Flames grow at #FlagstaffFire ; new pic from Copter 4: URL	Other Useful Information
RT @LiveTrafficSyd: LEPPINGTON: #CamdenValleyWay is closed in both directions between Cowpasture Rd and Denham Court Rd due to #nswfires. S…	Caution and advice
RT @AlburySES: An update on the RFS strike team from NSW RFS Southern Border Team that travelled north for the fires...  Tim K. URL	Donations and volunteering
PERFECT STORM: New South Wales' Worst Fires In A Decade Could Soon Get A Whole Lot Worse - URL #NSWfires	Other Useful Information
RT @5280Magazine: Thanks to the firefighters and emergency crews fighting the #FlagstaffFire and the #WaldoCanyonFire-our thoughts are w ...	Sympathy and support
RT @EPCSheriff: HASHTAG CHANGE - from @COEmergency - #WaldoCanyonFire is now #WaldoFire	Other Useful Information
Colorado, New Mexico forest fire crews gain ground. (Reuters) Story: URL	Other Useful Information
RT @NSWRFS: TOTAL FIRE BANS until further notice for 4 areas inc Sydney, Hunter, Illawarra/Shoalhvn &amp; Central Ranges. #NSWRFS #nswfires Pls…	Caution and advice
RT @RebelWilson: Thinking of everyone in Western Sydney who are being affected by the bush fires x be safe x	Sympathy and support
RT @BBCWorld: One bushfire 300km (186 miles) wide, Victoria's fire chief tells BBC World News, as he sends 100 firefighters to NSW URL	Other Useful Information
300 homes feared destroyed in Colorado Springs fire - URL ABC News300 homes feared destroyed in... URL	Infrastructure and utilities
RT @jasontalklaunch: HELP Colorado fight the wildfires allocate gov resources now, don't screw this up! @BarackObama @whitehouse #WaldoC ...	Donations and volunteering
RT @BBCWorld: Why would firefighters start a fire? Back-burning technique used to battle #nswfires in Australia. Video: URL	Other Useful Information
PM @TonyAbbottMHR begins speech at Legacy conf in Bris acknowledging bush fires in NSW. Says he hoped to visit affected areas later @ABCNews	Other Useful Information
Reading news about Colorado Springs, horrified. I enjoyed visiting there for the #ppwc a couple years ago. Be safe, locals.	Sympathy and support
RT @RickCODem: PresObama declares disaster in Colorado fires:orders aid to supplement recovery. #HighParkFire #waldencanyonfire URL ...	Donations and volunteering
RT @salvos: We have launched a Bushfire Relief Appeal to help those affected by #nswfires. If you'd like to donate, please visit URL	Donations and volunteering
Colorado Fires Map: Colorado Fires Map, A sprawling wildfire in northern Colorado grew larger than the nearby city... URL	Other Useful Information
The Sydney Morning &gt; Fierce CBD blaze causing traffic chaos - Fire in a city high-rise building that has closed Ba... URL	Infrastructure and utilities
High winds fueled the Waldo Canyon Fire now engulfing the hills overlooking Colorado Springs. URL	Other Useful Information
Hope my twitter buddies in Australia are safe and sound! Thoughts go out to you! #nswfires #bushfires	Sympathy and support
Mayor: Colorado Springs Fire Destroys 346 Homes - Washington Post URL #FireNews	Infrastructure and utilities
RT @702sydney: Incredible photo of @NSWRFS firefighter engulfed in flame and crawling out of the fire.He is OK #nswfires URL	Affected individuals
Colorado wildfires: 32,000 evacuated as blaze jumps perimeter near Colorado Springs | The Lookout - URL via @YahooNews	Affected individuals
@KateWilson0605 thanks! I just built it fast as I didn't have much time! God bless you! #HighParkFire	Sympathy and support
Fires spread to Colorado tourist centers: Colorado &amp;#039;s most popular summer tourist destinations over the wee... URL	Other Useful Information
RT @NSWRFS: Hall Road Fire: (Wingecarribee/Wollondilly): Fire is burning to the north of Picton Road. #NSWRFS #nswfires	Caution and advice
Glowing hillsides. Sounds of sirens. Unknown events in the dark. That is Colorado Springs tonight. #waldocanyonfire	Other Useful Information
Obama visits Colorado as fire turns deadly: Speaking in Colorado Springs, Colorado, after touring... URL #politics #cnn	Other Useful Information
RT @NSWRFS: 65 fires in NSW, 25 uncontained. Today will be challenging - hot and windy. Stay up to date at URL #NSWRFS #…	Caution and advice
Tens of thousands flee homes as Colorado wildfire doubles in size overnight - Fox News: BBC NewsTens of thousand... URL	Affected individuals
RT @ABCemergency: .@NSWRFS anyone who does not have an important reason to be in the Blue Mountains, don't be there. #NSWFIRES	Caution and advice
RT @9NEWS: Kyle Clark has reported that it is raining over the Flagstaff Fire. Let’s hear some cheers for Colorado rain! Let... URL ...	Caution and advice
Pilot dies battling Australia fires: A plane fighting bushfires in Australia's New South Wales crashes, killin... URL	Affected individuals
RT @Brad_Eveleigh: SKY LOCAL NEWS:  Sydney - fires.  Adelaide - fires.  Perth - fires.  Melbourne - horse racing.  Brisbane - no one using …	Other Useful Information
Back in the newsroom after napping for a few hours on the couch in the Sports office. #WaldoCanyonFire #FlagstaffFire	Other Useful Information
The Sydney Morning &gt; NSW faces biggest fire test yet - All Blue Mountains schools have been closed as firefighters... URL	Infrastructure and utilities
ABCNews24 Shane Fitzsimmons: There is 100,000 kilometres of country side that's been burnt out #nswfires #bushfires	Other Useful Information
RT @EdelmanDiana: I want to apologize to the state of Colorado for being so hot and starting all these fires #mybad	Not applicable
Colorado Springs fire ranks as state's most destructive on record: COLORADO SPRINGS, Colo. (Reuters) - A fierce ... URL	Other Useful Information
RT @WSWFCNews: Photo | The @RBB_net show a sign of respect to the victims of the NSW fires. #GoWanderers #aleague URL	Sympathy and support
Sending lots of love to all those affected by the NSW fires. URL	Sympathy and support
RT @KyleClark: Sources tell @9news a 62 yr old woman has died in the #HighParkFire	Affected individuals
RT @anwyn: If you're wondering why NSW is freaking out right now, this is what our state looks like: each diamond is a fire URL	Other Useful Information
Back in Oz, now let's pray 4 rain 2 put these fires out in the WEST/Sydney. Thank GOD we've made it back safely from #Fiji @isLandiLushes	Sympathy and support
Iconic wildfire photo featured burned Colorado home of former Garland residents:  URL	Affected individuals
Colorado’s Waldo Canyon Fire reaches 98% containment – @denverpost: The Waldo Canyon Fire has reached 98 percent... URL	Other Useful Information
RT @NSWRFS: Information on evacuation centres across NSW URL #NSWRFS #nswfires	Caution and advice
RT @bendigobank: To help our customers who have been affected by the #NSWFires, we're offering special assistance packages. URL	Donations and volunteering
Australia bush fires set to worsen Australian firefighters warn that the return of hot we...URL	Caution and advice
#offer @nocok9cop We can take in a couple or small family + pets at our house for evacuees of #highparkfire - #loc live in Windsor.	Donations and volunteering
RT @keeganbuzza: Exhausted crews grab 5 mins rest, before more back burning on Mt York Rd in Blue Mountains @NewsTalk2UE #nswfires URL	Infrastructure and utilities
RT @SamEBJones: The SUN is barely visible through the smoke in the Blue Mountains. #NSWFires URL	Other Useful Information
RT @graham_dj: Fewer people can now claim disaster payments under Federal Govt changes made yesterday. URL #NSWFIRES @To…	Other Useful Information
RT @OurPublicLands: Breaking: Fire just broke out west of Boulder, we are watching it develop from the office right now. URL ...	Other Useful Information
All these fires in Colorado, and I'm going there in July! #freakedout 😳	Other Useful Information
Colorado town evacuated as wildfire nears URL	Affected individuals
Colorado Springs' Waldo Canyon fire threatens Air Force Academy: URL	Infrastructure and utilities
NSW Fires – are the new building codes working? - The Fifth Estate « The Fifth Estate URL	Infrastructure and utilities
RT @TheWxMeister View of #WaldoCanyonFire near Colorado Springs from space t.co	Other Useful Information
Colorado fire  @ Carroll Butts Athletic Park URL	Infrastructure and utilities
Colorado fire claims first victim, ranks as state's most destructive: A fierce wildfire that forced the evacuati... URL	Affected individuals
RT @NSWRFS: What a difference a year makes #nswfires #NSWRFS URL	Other Useful Information
F.B.I to investigate Colorado wildfires URL #tcot #waldocanyonfire	Other Useful Information
Wildfires worsen in Colorado, 32000 flee homes | - Reuters URL	Affected individuals
RT @amworldtodaypm: Former RFS commissioner warns of #asbestos concerns in bushfire burnt properties. URL #nswfires #hea…	Infrastructure and utilities
RT @smh: NSW RFS Deputy Commissioner Rob Rogers: 'It's probably the most serious fire risk we've faced since the early 2000s.' #nswfires #b…	Caution and advice
Colorado fire: 41,140 acres burned, 1 dead: Firefighters were hoping to get control Tuesday of a fast-moving wildfire in northern Col...	Affected individuals
RT @TripleMSydney: NASA satellite image taken Oct 21 2.15pm showing #nswfires URL	Other Useful Information
RT @RedCrossAU: Our volunteers are at #NSWbushfires evacuation centres in Springwood, Lithgow &amp; North Richmond. A friendly face during cris…	Donations and volunteering
RT @PostCrescent: Hundreds of homes destroyed in raging Colorado wildfire. URL	Affected individuals
We have a number of RAFT members at fires on the NSW South Coast - best of luck to them - be safe and we will see you soon! @351SJB @ACTRFS	Sympathy and support
Live: Firefighters preparing for unparalleled fire emergency in NSW - URL via URL	Caution and advice
MT @KyleClark: Please keep #HighParkFire firefighters in your thoughts/prayers. Difficult day looms for them.	Sympathy and support
RT @NSWRFS: Emergency Warning - Gateshead fire (Lake Macquarie) URL Evacs centres now open #NSWRFS #nswfires	Caution and advice
